id,x_e_out [-]
7262,-0.0037400000000000046
7269,-0.07824
7270,0.17278
7271,-0.050880000000000015
7272,0.05878
7273,-0.08168
7274,-0.11954000000000001
7276,0.02318
7280,0.007939999999999997
7284,-0.10866
7285,0.013239999999999998
7287,0.03754
7289,0.09776
7295,0.0738
7296,-0.0664
7305,-0.043179999999999996
7306,-0.06222000000000001
7307,0.07412
7309,-0.02616
7313,-0.07569999999999999
7317,0.1031
7322,-0.04158
7323,-0.03958
7331,0.046200000000000005
7334,0.008339999999999998
7340,-0.06614
7346,-0.0258
7349,-0.0028999999999999916
7350,0.10728000000000001
7358,0.00058
7359,-0.0022999999999999965
7360,-0.014340000000000002
7367,-0.06177999999999999
7368,-0.02452
7369,0.011060000000000002
7371,0.01112
7374,0.08018000000000002
7377,0.05588
7379,0.04376
7383,0.024200000000000006
7386,-0.022980000000000004
7395,-0.08748
7396,0.05576000000000001
7399,-0.10081999999999999
7403,-0.09164
7404,-0.026739999999999996
7405,0.05516000000000001
7412,0.06028
7413,-0.04138
7415,-0.03946
7419,0.16148
7421,0.056440000000000004
7423,-0.03016
7424,0.06364
7427,0.09112
7429,0.10202
7431,0.055779999999999996
7432,0.16458
7434,-0.03308
7436,0.0254
7438,0.021399999999999995
7439,0.009100000000000004
7441,-0.0016199999999999993
7446,0.09848
7447,-0.08726
7450,-0.06196
7451,-0.004540000000000001
7453,-0.14026
7456,-0.01216
7461,0.027479999999999997
7463,0.036180000000000004
7467,0.032740000000000005
7468,-0.0809
7469,-0.11966000000000002
7473,-0.02496
7475,0.09318
7479,-0.08858
7480,-0.11598
7484,0.12553999999999998
7487,0.07764
7488,0.009799999999999998
7490,-0.0528
7491,-0.09824
7494,0.12814
7495,-0.08256
7501,-0.08800000000000001
7503,0.06646
7505,0.12736
7508,-0.021080000000000005
7513,0.072
7514,0.05678
7521,0.016300000000000002
7527,-0.19441999999999998
7529,0.09073999999999999
7531,-0.037520000000000005
7536,-0.01774
7537,0.025019999999999997
7538,-0.25436
7541,0.0195
7543,0.0466
7547,-0.0333
7549,-0.0061200000000000004
7551,0.0499
7553,0.04066000000000001
7559,-0.10857999999999998
7562,-0.16726000000000002
7564,0.08375999999999999
7567,-0.050660000000000004
7570,0.08174
7574,-0.024200000000000003
7576,-0.003279999999999999
7578,-0.04732
7580,0.044739999999999995
7584,-0.06924
7587,0.05322000000000001
7591,-0.060939999999999994
7596,0.044579999999999995
7597,0.00872
7598,-0.041400000000000006
7600,0.05608
7601,0.038439999999999995
7607,-0.05478000000000001
7609,-0.15298
7612,-0.06892
7615,0.12688
7620,0.10507999999999999
7628,-0.0723
7631,-0.03966
7635,-0.17759999999999998
7639,0.07060000000000001
7645,0.11078000000000002
7646,-0.05746
7647,0.026619999999999998
7655,0.027159999999999997
7656,-0.026480000000000004
7657,0.05266
7658,0.000779999999999998
7660,-0.10132
7661,-0.0116
7662,0.050460000000000005
7667,0.024280000000000003
7681,0.019659999999999997
7684,-0.11254
7685,0.04662
7691,-0.16408
7695,0.06666000000000001
7702,-0.10413999999999998
7704,0.06543999999999998
7711,0.12832
7712,-0.03696000000000001
7713,0.08042
7714,-0.14482
7716,-0.0012800000000000005
7718,-0.10547999999999999
7721,-0.06366000000000001
7722,0.11434
7724,-0.028199999999999996
7728,0.033479999999999996
7729,-0.11703999999999999
7730,0.09888
7732,0.06906
7733,0.005940000000000001
7734,-0.09566
7736,-0.02506
7739,-0.06126
7742,0.09262000000000001
7743,0.008119999999999999
7759,0.03206
7760,0.06314
7768,-0.011519999999999999
7770,0.03732
7771,-0.04326
7774,-0.05362
7775,0.024520000000000004
7779,-0.06384000000000001
7786,0.021140000000000003
7787,0.06272000000000001
7789,0.06876
7790,-0.12457999999999998
7792,0.07158
7796,0.048499999999999995
7802,0.07154
7803,0.07968
7806,0.06476
7809,-0.059660000000000005
7812,0.01396
7814,0.036039999999999996
7819,0.13384000000000001
7830,-0.02508
7835,0.09640000000000001
7836,-0.06122000000000001
7837,0.05932
7839,-0.06422
7840,0.04484
7845,0.10264
7852,-0.0513
7855,0.06738
7862,-0.08404
7865,-0.059299999999999985
7868,-0.04966
7872,0.1282
7875,0.07624
7879,0.052059999999999995
7880,0.002599999999999999
7882,0.02224
7887,-0.13591999999999999
7899,-0.02042
7900,-0.03748
7901,-0.11856
7902,-0.026280000000000005
7903,0.09985999999999999
7905,0.03291999999999999
7906,-0.07866
7907,0.005559999999999998
7908,-0.32222000000000006
7909,-0.05267999999999999
7915,-0.05127999999999999
7916,0.10288
7919,-0.08544
7921,-0.035660000000000004
7925,-0.026899999999999997
7935,0.02336
7937,-0.08286
7942,-0.060860000000000004
7945,0.01062
7946,0.09854
7953,0.04056
7960,0.0278
7964,0.051039999999999995
7969,0.07061999999999999
7975,-0.0127
7976,0.05464
7979,0.06692000000000001
7980,0.10192000000000001
7986,0.05935999999999999
7988,-0.058399999999999994
7989,0.15808
7991,-0.05145999999999999
7994,0.00896
7996,-0.10513999999999998
7997,0.09658
7998,-0.11812
7999,0.003319999999999999
8000,-0.048440000000000004
8002,-0.04
8007,0.035640000000000005
8008,0.03763999999999999
8015,-0.04804
8018,-0.05450000000000001
8019,0.0925
8020,-0.0109
8021,-0.057420000000000006
8022,-0.14232
8024,-0.0086
8025,0.06606
8027,0.0654
8032,-0.0815
8033,-0.027039999999999998
8038,0.06722
8046,0.10784
8048,0.14238
8050,0.011239999999999998
8055,-0.0784
8057,0.12664
8058,-0.01582
8059,0.0269
8064,0.01018
8066,-0.0399
8070,-0.05904
8071,-0.06528
8072,-0.0144
8076,-0.05854
8077,-0.06268
8079,-0.09082
8080,0.019520000000000003
8086,-0.08358
8088,-0.06364
8092,-0.012399999999999998
8094,0.08596000000000001
8096,0.06712
8097,0.0369
8098,-0.058600000000000006
8101,-0.05696000000000001
8102,0.00116
8105,0.08626
8106,0.02222
8108,-0.0548
8116,-0.0327
8117,0.04758
8122,0.0698
8124,0.0613
8125,-0.0601
8128,-0.10098
8129,-0.056620000000000004
8130,-0.050660000000000004
8132,0.02294
8134,-0.03412
8138,0.09852
8139,0.0157
8146,-0.15836
8151,0.0591
8157,0.01078
8159,0.1593
8161,0.10982
8163,-0.008219999999999995
8166,0.13346
8172,0.06430000000000001
8176,-0.05414
8179,0.12446000000000002
8180,0.11957999999999999
8182,0.12387999999999999
8188,0.09019999999999999
8189,0.13843999999999998
8192,-0.025979999999999996
8193,0.024919999999999998
8194,0.0087
8198,-0.019540000000000002
8199,-0.03606
8200,-0.05776
8201,0.09196
8212,0.06452
8220,0.08135999999999999
8224,-0.08732000000000001
8225,-0.05125999999999999
8227,-0.007579999999999998
8230,-0.03938
8238,0.05804
8241,-0.05822000000000001
8249,0.09054
8250,0.00864
8251,-0.0028799999999999997
8255,-0.04395999999999999
8257,0.06117999999999999
8258,-0.07927999999999999
8261,0.10488
8262,0.15912
8267,0.06594
8269,-0.010059999999999996
8274,0.08558
8275,-0.0006999999999999992
8280,0.026539999999999998
8281,0.04422
8283,-0.03272
8286,0.06694
8291,0.08466
8292,-0.054979999999999994
8298,-0.09476
8300,0.020539999999999996
8303,0.12838
8305,-0.11398
8326,0.025179999999999998
8331,-0.006000000000000003
8334,0.08362
8336,-0.057999999999999996
8339,-0.03062
8340,-0.053180000000000005
8347,0.04106
8348,-0.06456
8353,0.09907999999999999
8354,-0.006720000000000001
8356,0.0157
8357,0.09878
8368,-0.003040000000000001
8371,0.04176
8373,-0.022039999999999997
8375,-0.08737999999999999
8377,-0.028699999999999996
8383,0.12411999999999998
8385,-0.02506
8391,0.0784
8392,-0.02484
8397,-0.11703999999999999
8398,0.1207
8404,0.0777
8405,0.050839999999999996
8408,-0.05906
8413,-0.01402
8414,0.005360000000000001
8417,-0.014580000000000001
8418,-0.045399999999999996
8421,-0.14718
8426,0.10784
8431,-0.11564
8434,-0.03288
8437,0.007060000000000002
8445,0.05808
8450,-0.04102
8454,0.07654000000000001
8455,0.01626
8458,-0.04288
8459,0.09394000000000001
8462,0.014499999999999996
8467,0.04116
8468,0.04486
8471,0.04602
8472,-0.01664
8475,0.10694
8481,0.059640000000000006
8488,0.08042
8497,0.126
8500,-0.09052
8501,0.09444
8503,0.02078
8509,-0.0284
8513,-0.06864
8514,0.0252
8515,0.12694
8516,0.048799999999999996
8520,-0.028620000000000013
8522,0.05736
8523,-0.0631
8525,-0.06699999999999999
8526,-0.058440000000000006
8535,-0.03633999999999999
8542,-0.06078
8547,0.09702
8548,0.07134
8551,0.0955
8553,-0.06334
8559,0.00324
8565,0.004199999999999999
8570,-0.017120000000000003
8572,-0.13224
8578,-0.047959999999999996
8581,0.02444
8583,-0.10166
8585,-0.023919999999999997
8586,-0.06658
8587,-0.05432
8594,0.09525999999999998
8597,-0.035179999999999996
8607,-0.055979999999999995
8614,0.10228
8615,0.06676000000000001
8618,-0.06674
8619,0.00792
8621,-0.00548
8624,0.15972
8626,0.07082
8632,0.06839999999999999
8634,0.00832
8636,-0.021339999999999994
8638,-0.0695
8641,-0.014480000000000002
8645,-0.0029400000000000008
8652,-0.08232
8653,-0.0901
8655,0.01704
8656,-0.14798
8664,-0.023059999999999997
8666,-0.031979999999999995
8670,-0.01702
8671,-0.06678
8673,-0.018620000000000005
8675,0.008239999999999997
8678,-0.08626
8680,-0.010759999999999999
8697,-0.12618000000000001
8698,-0.07347999999999999
8700,-0.030320000000000003
8702,-0.014400000000000001
8705,0.01252
8706,-0.01152
8708,-0.08766
8716,0.07866
8722,-0.08266
8724,-0.0354
8725,0.14106000000000002
8729,0.11901999999999999
8730,0.02666
8733,-0.09592
8734,0.09314
8743,0.08027999999999999
8744,-0.03518
8747,-0.02472
8750,-0.01148
8751,0.12074
8752,0.05988
8753,-0.027959999999999995
8754,0.10421999999999998
8755,-0.01668
8757,0.06728
8758,-0.0263
8763,-0.05452
8765,-0.16284
8766,-0.055920000000000004
8770,0.13346
8771,0.053559999999999997
8772,-0.06286
8774,0.08505999999999998
8777,-0.053739999999999996
8779,0.06255999999999999
8781,0.02112
8783,0.14254
8784,0.10986
8787,0.045459999999999993
8791,-0.05500000000000001
8795,-0.017959999999999997
8796,-0.0038800000000000015
8799,0.026500000000000006
8800,-0.0316
8803,0.01942
8805,0.07984
8811,0.05536
8813,0.11262000000000003
8815,0.01826
8819,0.04604
8820,-0.08016
8823,0.0479
8826,-0.09342
8832,0.07748
8834,-0.0551
8836,0.05925999999999999
8837,0.10282
8838,0.0398
8839,0.07104
8842,-0.07304
8849,-0.12336
8852,-0.023299999999999998
8855,-0.00766
8858,0.03794
8862,0.00198
8864,0.026759999999999996
8866,-0.0408
8867,0.04868
8869,0.04594
8878,0.04378
8879,-0.01716
8885,0.02178
8891,0.13536
8892,0.0071400000000000005
8898,0.00968
8900,0.11892
8901,0.0015200000000000018
8902,-0.0024199999999999994
8905,0.09098
8906,-0.0486
8907,0.07822000000000001
8908,-0.07008
8918,0.004480000000000002
8922,0.035719999999999995
8924,0.0033999999999999994
8926,-0.0251
8928,-0.06352
8932,-0.028680000000000004
8934,-0.0319
8941,-0.0962
8942,-0.0317
8943,-0.000520000000000001
8950,0.04698
8952,0.0204
8953,0.11248
8954,0.0014799999999999993
8957,0.07315999999999999
8958,-0.04688
8961,-0.069
8962,-0.002840000000000001
8967,0.12825999999999999
8974,-0.09104000000000001
8975,-0.018819999999999996
8976,-0.05491999999999999
8978,0.07508000000000001
8979,0.05136
8980,-0.057640000000000004
8982,0.13022
8983,0.0551
8985,-0.13782
8992,-0.03216
8998,0.04478
9002,-0.025559999999999992
9007,-0.07732
9010,-0.00814
9013,-0.08988
9019,0.01778
9021,-0.036840000000000005
9022,-0.0032000000000000006
9024,0.09394000000000001
9026,-0.07694
9027,0.005400000000000005
9034,-0.04344
9038,-0.25260000000000005
9039,-0.010519999999999996
9043,0.01416
9044,0.058640000000000005
9045,-0.11465999999999998
9046,0.07325999999999999
9047,-0.05108
9049,-0.04324
9053,-0.07433999999999999
9056,0.05904
9061,-0.05394
9062,-0.05514000000000001
9066,0.012099999999999998
9068,0.08264
9073,0.10699999999999998
9084,0.05918000000000001
9091,0.00013999999999999985
9093,0.09412000000000001
9094,-0.054079999999999996
9098,0.09586000000000001
9099,0.01086
9105,0.02756
9106,0.09834000000000001
9107,0.0863
9108,0.01222
9109,0.0013599999999999997
9120,0.02274
9128,-0.00982
9130,0.039060000000000004
9133,0.06258
9138,0.11766000000000001
9139,0.04236
9140,0.05152000000000001
9143,-0.034499999999999996
9145,0.11646000000000001
9146,-0.022899999999999997
9147,-0.061560000000000004
9148,-0.06734
9150,-0.0528
9151,0.01784
9154,0.01824
9156,-0.0301
9162,0.09712
9163,-0.045079999999999995
9167,-0.01882
9168,-0.009940000000000001
9169,0.04046
9171,-0.058519999999999996
9173,0.04524
9174,0.051139999999999984
9175,0.02516
9176,-0.004679999999999998
9181,0.09966
9184,-0.08738
9186,0.1085
9188,-0.10886000000000003
9189,0.02582
9190,0.05752
9191,0.05302
9198,0.016419999999999997
9206,-0.09263999999999999
9207,0.08406
9208,-0.0712
9209,0.052759999999999994
9210,-0.043519999999999996
9211,-0.04094
9212,0.04346
9213,-0.0664
9216,-0.12123999999999999
9217,-0.08055999999999999
9219,0.09132
9221,-0.047920000000000004
9225,0.0706
9226,-0.05336
9227,0.06148
9228,0.025019999999999997
9238,-0.26436000000000004
9242,0.06692000000000001
9243,-0.03154
9247,0.08372
9249,-0.10434000000000002
9250,-0.044399999999999995
9258,-0.011539999999999995
9259,-0.039580000000000004
9261,0.07936000000000001
9264,0.09268000000000001
9265,0.15138000000000001
9266,-0.07468
9267,-0.0314
9271,0.05848
9273,0.06436
9276,0.06028
9278,0.016540000000000003
9281,-0.0395
9282,0.11680000000000001
9290,-0.023759999999999996
9293,-0.12426
9296,0.15392
9300,-0.007640000000000003
9301,-0.04864
9305,-0.05763999999999999
9306,0.10597999999999999
9313,0.0669
9317,0.0996
9318,-0.02298
9322,0.03386
9329,-0.0551
9330,0.0008399999999999991
9332,0.11864
9335,0.0007800000000000001
9337,-0.15852000000000002
9338,0.062060000000000004
9343,0.054720000000000005
9344,-0.0936
9346,0.011179999999999999
9347,-0.05972000000000001
9348,0.01586
9349,-0.00786
9350,0.0006199999999999996
9352,-0.009700000000000004
9357,0.034300000000000004
9360,-0.09607999999999998
9364,0.07238
9367,-0.12156
9368,-0.012619999999999998
9370,0.08144
9371,0.0603
9372,0.046599999999999996
9379,0.0372
9380,0.029100000000000004
9381,0.03154
9382,0.05414
9386,-0.02046
9387,0.16083999999999998
9388,0.10328
9394,0.060919999999999995
9403,-0.0032419999999999975
9406,0.11832000000000001
9408,0.09046000000000001
9410,0.0015599999999999995
9412,0.10600000000000001
9413,-0.01752
9416,0.04368
9418,-0.00678
9422,-0.031479999999999994
9423,0.10858000000000001
9424,-0.07225999999999999
9426,0.031700000000000006
9437,0.10588
9449,0.003660000000000001
9451,-0.051980000000000005
9452,0.06306
9455,-0.06788
9459,0.10942
9460,0.0162
9475,0.0021999999999999997
9476,0.0782
9478,0.015239999999999998
9482,0.049300000000000004
9484,0.042800000000000005
9485,0.05588
9486,-0.07283999999999999
9488,0.077
9490,-0.05720000000000001
9497,-0.09247999999999999
9498,-0.08414000000000002
9504,0.01416
9505,0.09490000000000001
9508,-0.013420000000000001
9511,-0.0534
9513,0.08386
9515,0.0634
9517,-0.05584
9520,-0.0028799999999999997
9523,-0.06288
9532,-0.026500000000000003
9533,-0.00472
9536,0.0995
9539,0.024520000000000004
9542,0.02336
9545,-0.12672
9548,-0.024080000000000004
9549,0.0912
9552,0.09232
9567,0.00046000000000000066
9568,0.1136
9570,0.054959999999999995
9571,0.06438
9572,-0.01774
9573,-0.02284
9580,-0.03796
9581,0.14629999999999999
9583,-0.17212
9584,0.020020000000000003
9585,0.044340000000000004
9586,-0.071
9590,-0.09641999999999999
9594,0.05524
9598,0.02152
9599,0.02772
9605,0.04544
9608,-0.0419
9615,0.11212
9616,0.022879999999999998
9621,0.03168
9623,-0.12530000000000002
9625,0.07730000000000001
9628,0.045320000000000006
9629,0.09958
9630,-0.0028199999999999996
9634,-0.03034
9637,-0.045340000000000005
9640,0.0908
9641,0.12814
9642,0.01876
9643,-0.03608
9644,-0.033120000000000004
9647,-0.04908
9648,0.06881999999999999
9658,-0.01922
9663,0.010259999999999998
9664,0.031239999999999997
9667,0.04156
9669,0.05132
9670,0.01728
9675,-0.10064
9676,-0.05884
9680,0.037739999999999996
9681,-0.09197999999999999
9685,0.0235
9686,0.07112
9689,-0.08174
9692,-0.04646
9694,0.01566
9696,-0.06011999999999999
9697,0.056900000000000006
9698,-0.04364
9704,-0.07502
9709,-0.05134
9712,-0.10568
9716,0.08031999999999999
9717,-0.05736
9718,0.13792
9721,-0.04486
9725,0.04109999999999999
9727,-0.16343999999999997
9729,0.07556
9737,0.055299999999999995
9738,-0.035379999999999995
9741,0.046599999999999996
9742,-0.05841999999999999
9744,0.08226
9746,0.08366
9751,-0.06874
9758,0.0631
9762,0.058640000000000005
9767,0.0752
9773,-0.0269
9778,-0.02636
9780,-0.04198
9783,-0.09578
9787,-0.01086
9794,-0.04088
9797,-0.08246
9798,-0.06344000000000001
9799,-0.029500000000000005
9802,-0.010720000000000002
9803,0.13106
9804,0.0016199999999999993
9805,0.07592
9806,0.09394
9807,-0.02098
9816,0.049420000000000006
9817,-0.06892000000000001
9818,0.03128
9822,-0.027400000000000008
9823,-0.09576
9831,0.09546
9834,0.05322
9836,-0.06726000000000001
9839,-0.060419999999999995
9840,-0.015880000000000002
9844,0.007980000000000001
9845,-0.05854
9848,-0.01616
9853,0.052539999999999996
9855,0.0509
9856,0.06936
9860,0.05162
9862,0.03912
9864,0.05234
9867,-0.06738000000000001
9868,-0.002020000000000001
9872,0.008219999999999996
9873,-0.031560000000000005
9874,0.07174
9877,-0.07189999999999999
9882,0.048960000000000004
9883,-0.01588
9890,0.035660000000000004
9891,0.012499999999999999
9892,0.06906
9898,-0.08128
9899,0.06654
9901,0.09448
9902,-0.060439999999999994
9913,0.00524
9915,0.004139999999999999
9916,-0.05304
9917,-0.08372
9920,-0.06964
9925,-0.013879999999999998
9927,0.06215999999999999
9929,0.04132
9932,-0.06386
9934,-0.024260000000000004
9939,0.07062
9940,-0.07796
9941,0.05517999999999999
9945,0.0364
9947,0.11846000000000001
9949,-0.094
9953,0.06248
9954,0.07298
9958,-0.14864000000000002
9959,-0.2101
9963,0.03028
9976,-0.13843999999999998
9983,0.13766
9988,0.031380000000000005
9992,0.12056
10008,0.013919999999999998
10012,0.10216
10013,0.03978
10014,0.12814
10015,0.011479999999999999
10020,-0.05678000000000001
10025,-0.10316
10026,0.10628
10029,0.13242
10032,-0.15360000000000001
10033,-0.10622000000000001
10040,0.021259999999999998
10042,-0.0814
10043,-0.11786
10047,0.09334
10050,0.10482
10051,0.07248
10053,0.0984
10057,0.07964
10058,-0.04596
10064,0.014800000000000002
10065,0.07730000000000001
10066,0.08112
10067,0.01872
10070,-0.02806000000000001
10076,-0.06749999999999999
10079,-0.09546000000000002
10080,0.0626
10082,-0.071
10083,0.01062
10085,0.0523
10089,0.05064
10091,-0.06606
10095,-0.03802
10096,0.02486
10097,0.0421
10101,0.11579999999999999
10102,0.03242
10105,-0.13124000000000002
10106,-0.04286
10110,0.12694
10111,0.06839999999999999
10112,0.049300000000000004
10124,-0.07586
10128,-0.09706000000000001
10130,-0.27637999999999996
10132,-0.0633
10135,0.025379999999999993
10148,-0.11142
10150,0.09703999999999999
10152,0.10737999999999999
10158,-0.011500000000000002
10159,0.12582
10160,0.038880000000000005
10163,0.09946
10170,-0.02062
10173,0.021620000000000004
10175,-0.046079999999999996
10180,0.028960000000000003
10181,-0.08088
10186,-0.12530000000000002
10187,0.0985
10199,-0.048
10201,-0.06106
10203,0.013099999999999995
10204,0.04192
10205,0.12222
10206,0.01686
10209,-0.06222000000000001
10210,0.13538
10216,0.02126
10217,0.06444000000000001
10218,0.014820000000000005
10219,-0.12938
10221,-0.09773999999999998
10224,0.00998
10225,0.0463
10231,-0.06404
10234,0.01724
10235,0.12536
10236,-0.08292000000000001
10241,0.01784
10243,0.07161999999999999
10244,0.007459999999999997
10245,0.13666
10247,-0.04206
10255,0.05132
10257,0.016160000000000004
10261,-0.023760000000000003
10262,-0.06748
10267,-0.0108
10271,-0.024820000000000002
10274,0.079
10275,0.11261999999999998
10276,0.060160000000000005
10277,-0.0051800000000000014
10278,0.07824
10280,-0.01666
10286,-0.15803999999999999
10296,-0.005760000000000001
10297,0.12969999999999998
10301,0.024059999999999998
10302,0.022220000000000004
10303,-0.04114000000000001
10305,-0.022359999999999998
10306,-0.005220000000000002
10311,0.05721999999999999
10312,-0.23874
10313,-0.07746
10316,0.11401999999999998
10317,0.12869999999999998
10319,-0.15303999999999998
10321,-0.09694
10323,0.09512000000000001
10325,0.12392
10326,-0.06602000000000001
10327,0.04226
10329,-0.04486
10331,-0.02988
10334,0.057199999999999994
10336,-0.10146
10337,0.01844
10339,-0.09322
10348,0.01728
10349,0.051539999999999996
10368,-0.16956
10372,0.07093999999999999
10374,0.07232000000000001
10380,-0.12390000000000001
10384,-0.08674
10387,0.005980000000000001
10391,0.12426
10396,0.043800000000000006
10405,-0.02104
10409,-0.014679999999999999
10411,0.025019999999999997
10417,-0.08488
10419,-0.0868
10420,-0.05214
10422,0.006119999999999998
10428,0.0015799999999999994
10432,0.014300000000000002
10433,-0.05304
10435,0.08088
10437,0.01876
10446,-0.09832
10450,0.12611999999999998
10452,0.043199999999999995
10462,0.04944
10463,0.14629999999999999
10464,-0.00766
10477,0.16132000000000002
10478,-0.009740000000000002
10480,0.05774
10481,0.06910000000000001
10485,0.05456
10487,-0.15836
10488,0.13786
10490,0.011740000000000004
10491,-0.09840000000000002
10492,0.057120000000000004
10495,-0.03638
10499,0.0889
10506,0.03358
10509,-0.058940000000000006
10510,0.05824
10515,-0.20888
10518,-0.05586
10523,-0.059840000000000004
10527,0.11508
10528,-0.029600000000000005
10536,0.06826
10541,0.05988
10543,-0.14578000000000002
10545,0.08396
10547,-0.017499999999999998
10548,0.032100000000000004
10552,0.01154
10555,-0.057039999999999993
10558,0.13274000000000002
10563,0.014879999999999999
10571,-0.11696
10572,0.025360000000000004
10575,-0.06832
10581,-0.05816
10584,-0.04908
10591,0.01664
10592,-0.008360000000000001
10595,0.032159999999999994
10601,-0.10688
10603,-0.05042
10606,0.024159999999999997
10609,0.06126
10618,0.06476000000000001
10622,0.03244
10623,0.1042
10625,-0.04142
10626,0.11461999999999999
10627,-0.026740000000000003
10630,-0.027500000000000004
10631,-0.021500000000000002
10632,0.02942
10637,0.1262
10641,-0.07890000000000001
10644,0.04724
10646,0.101
10651,-0.12006000000000001
10653,-0.03866
10665,-0.04956000000000001
10668,0.05243999999999999
10672,0.055920000000000004
10676,-0.09556
10677,-0.0323
10679,-0.01854
10680,-0.07662
10681,0.11080000000000001
10686,0.08278
10691,0.03418
10694,0.08094
10697,-0.08875999999999999
10699,0.01454
10702,-0.019540000000000002
10705,0.046560000000000004
10708,-0.038900000000000004
10709,-0.0665
10713,-0.002000000000000006
10716,0.03676
10720,-0.030819999999999997
10721,0.04286
10723,-0.051239999999999994
10724,0.09036
10725,0.07694
10735,-0.02976
10739,0.09
10744,0.0005800000000000004
10746,-0.03241999999999999
10747,0.07596
10749,-0.014679999999999999
10750,-0.04043999999999999
10753,0.015539999999999995
10756,0.09622
10757,-0.13992
10763,-0.04048
10767,0.01042
10768,0.12491999999999999
10770,0.06910000000000001
10773,0.12969999999999998
10774,-0.027960000000000002
10776,-0.17265999999999998
10778,0.08512
10780,0.06444000000000001
10782,-0.011519999999999999
10783,-0.10873999999999999
10784,0.09614
10787,-0.08478
10788,-0.07941999999999999
10789,-0.094
10792,0.0422
10796,-0.0853
10797,-0.07454000000000001
10798,0.014400000000000001
10800,0.00972
10804,0.12401999999999999
10808,0.052000000000000005
10809,-0.04668
10811,-0.01776
10814,0.05516000000000001
10817,-0.05464
10821,0.056440000000000004
10822,-0.053380000000000004
10823,-0.052000000000000005
10826,0.0791
10828,-0.020319999999999998
10832,-0.14431999999999998
10834,0.0247
10835,0.04096000000000001
10836,0.042620000000000005
10839,0.049019999999999994
10846,0.06548000000000001
10847,-0.009919999999999998
10848,-0.04646
10851,-0.11956
10859,0.10806
10860,0.015960000000000002
10862,-0.03306
10866,0.08621999999999999
10869,0.11857999999999999
10872,-0.08018
10874,0.0516
10875,0.06984
10877,-0.09758
10878,0.03178000000000001
10879,-0.11674
10883,-0.03408
10886,0.006480000000000005
10887,-0.13884000000000002
10890,-0.07528
10892,-0.11703999999999999
10894,0.1255
10895,-0.02702
10896,-0.02264
10905,0.033960000000000004
10906,-0.028960000000000003
10909,-0.04276
10919,-0.0025400000000000006
10920,-0.0493
10928,0.003780000000000003
10931,-0.045399999999999996
10936,0.01482
10937,0.01128
10938,-0.059699999999999996
10944,0.10093999999999999
10945,0.08005999999999999
10950,0.10430000000000002
10951,-0.061660000000000006
10955,0.025179999999999998
10960,0.10600000000000001
10963,0.014360000000000001
10964,-0.05856
10965,-0.056220000000000006
10966,0.00846
10967,0.007940000000000001
10968,0.0048
10970,-0.06765999999999998
10974,0.03734
10978,0.038639999999999994
10979,0.02658
10982,0.0435
10985,0.03088
10988,-0.053700000000000005
10993,-0.00013999999999999847
10997,-0.15044
10998,0.05144
11000,0.10282
11002,0.035919999999999994
11006,0.0749
11007,0.08126
11009,0.05188
11017,-0.06
11019,-0.08852
11020,0.0053200000000000035
11023,0.02164
11031,-0.060660000000000006
11032,0.0012599999999999972
11034,0.09416
11039,0.11226
11041,0.07896
11045,0.06674
11046,0.020679999999999997
11048,-0.25144
11050,0.039
11051,0.06878
11056,0.06488
11061,0.14258
11062,0.048519999999999994
11064,0.013340000000000001
11065,-0.0245
11067,-0.08262
11068,0.11642
11069,0.07183999999999999
11070,-0.04856
11073,0.04958
11074,0.12814
11076,-0.09062
11077,0.0658
11078,-0.052759999999999994
11093,-0.06405999999999999
11098,-0.03114
11104,-0.01088
11105,0.04934
11120,-0.07046
11127,0.10784
11128,0.0322
11132,0.034100000000000005
11134,0.04814
11148,-0.11122000000000001
11149,0.04424
11152,0.07930000000000001
11157,0.031999999999999994
11163,-0.00020000000000000017
11165,-0.07586
11167,-0.16336
11168,0.01744
11170,0.0736
11180,0.08979999999999999
11184,0.03002
11185,0.028020000000000007
11186,-0.003780000000000001
11187,0.02908
11191,-0.06648000000000001
11198,-0.02658
11199,-0.04
11204,-0.06684
11205,0.12201999999999999
11209,-0.06284000000000001
11210,-0.0377
11211,-0.04581999999999999
11216,-0.007520000000000003
11222,0.11154000000000001
11229,-0.05008
11231,-0.03134000000000001
11238,-0.0012600000000000003
11240,0.05993999999999999
11243,-0.05836
11250,-0.04172000000000001
11251,0.00674
11252,-0.06806000000000001
11255,-0.10196000000000001
11256,-0.021679999999999998
11257,0.1297
11258,0.04528
11260,0.060880000000000004
11263,-0.011960000000000002
11265,0.021039999999999996
11266,0.09709999999999999
11268,-0.00604
11269,-0.04468
11271,0.08674
11275,0.08292
11276,-0.016719999999999992
11282,-0.037180000000000005
11285,0.03574
11288,0.042620000000000005
11295,-0.11112
11298,0.13046
11299,-0.11782
11305,0.021939999999999998
11307,0.0336
11309,0.10216
11311,-0.1247
11312,0.13932
11317,0.07348
11318,0.01356
11321,0.09094000000000001
11325,-0.045160000000000006
11326,-0.014099999999999996
11327,0.0625
11329,-0.0023200000000000004
11330,0.03866
11331,-0.14451999999999998
11338,0.053200000000000004
11340,-0.047159999999999994
11341,-0.08108
11342,0.01176
11343,0.03426
11346,-0.18792
11354,-0.024460000000000003
11359,-0.040859999999999994
11370,-0.06832
11377,0.09948
11381,-0.02152
11382,-0.19441999999999998
11383,0.08896
